heading_id	name	name_f
171200	"Book Dealers Retail"	Librairies-Détaillants
171400	"Book Dealers Used & Rare"	"Librairies-Détaillants d'articles usagés et rares"
171600	"Book Dealers Whol"	Librairies-Grossistes
171800	Bookbinders	Relieurs
172000	"Bookbinders' Equipment & Supplies"	"Relieurs-Fournitures et équipement"
172040	"Bookbinders Specialty"	"Reliures d'art-Spécialité & restauration"
172085	"Bookbinders Trade & Edition"	"Reliures Commerciales et d'éditeur"
172200	"Bookkeeping Service"	"Tenue de livres"
172400	"Booths Toll, Parking Lot, Etc"	"Kiosques de péage, stationnement, etc."
172600	Boots	Bottes
173800	"Bottle Caps & Seals"	"Bouchons et capsules"
174000	"Bottle Openers"	Ouvre-Bouteilles
174200	"Bottle Return Depots"	"Bouteilles consignées-Entrepôts"
174400	"Bottlers' Equipment & Supplies"	Embouteilleurs-Accessoires
174600	Bottles	Bouteilles
179800	"Boutique Items Whol & Mfrs"	"Boutiques-Fabricants et grossistes d'articles"
180000	Boutiques	Boutiques
180002	Boutiques	Boutiques
182400	Bowling	Quilles-Salles
182800	"Bowling Apparel & Accessories"	"Quilles-Articles et vêtements"
183000	"Bowling Instruction"	Quilles-Leçons
183200	"Bowling Lane Equipment & Supplies"	"Quilles-Équipement de salles"
183400	"Bowling Lane Refinishing & Repairing"	"Quilles-Entretien des salles"
183600	"Box Lunches"	"Boîtes à lunch"
183800	"Box Mfrs Equipment & Supplies"	"Boîtes-Fabricants-Équipement et fournitures"
184200	"Boxes Corrugated & Fibre"	"Boîtes de carton ondulé et de fibre"
184275	"Boxes-Expanded Polystyrene Foam"	"Boîtes de mousse de polystyrène expansé"
184400	"Boxes Metal"	"Boîtes de métal"
184600	"Boxes Paper"	"Boîtes de carton"
184800	"Boxes Plastic & Transparent"	"Boîtes transparentes et de plastique"
185000	"Boxes Used"	"Boîtes usagées"
185200	"Boxes Wooden"	"Boîtes de bois"
185400	"Boxing Instruction"	Boxe-Cours
185600	"Boy & Girl Organizations Supplies"	"Associations De garçons et filles-Fournitures"
186400	"Boys' Clothing & Furnishings Retail"	"Vêtements et merceries pour garçons-Détaillants"
186600	"Boys' Clothing Whol & Mfrs"	"Vêtements pour garçons-Fabricants et grossistes"
187200	"Brake Parts & Supplies"	"Freins-Pièces et fournitures"
187400	"Brake Service"	Freins-Service
187500	"Brakes Electric Motors"	"Freins pour moteurs électriques"
187600	"Brakes Lining Mfrs & Distrs"	"Freins-Garnitures-Fabricants et distributeurs"
187800	"Brakes Mfrs & Distrs"	"Freins-Fabricants et distributeurs"
188000	"Branding Equipment"	"Marquage au fer chaud-Équipement"
188400	Brass	Laiton
188600	"Brass Products"	Laiton-Produits
188700	Brasseries	Brasserie
188800	Brasseries	Brasseries
189225	"Brassieres & Corsets Material"	"Soutiens-gorge et gaines-Fournitures"
189250	"Brassieres & Corsets Retail"	"Soutiens-gorge et gaines-Détaillants"
189275	"Brassieres & Corsets Whol & Mfrs"	"Soutiens-gorge et gaines-Fabricants et grossistes"
189400	Brazing	Brasage
189445	"Breast Feeding Consultants"	"Allaitement-Information et fournitures"
189450	"Breast Prosthesis"	"Prothèses mammaires"
189475	"Breath Analyzers"	Ivressomètres
190600	Brewers	Brasseurs
190800	"Brewers' Equipment & Supplies"	"Brasseurs-Équipement et fournitures"
191100	"Brick Common, Face & Interlocking"	"Briques et dalles imbriquées"
191200	"Brick Fire"	"Briques réfractaires"
191400	"Brick Makers' Equipment"	Briquetiers-Matériel
191700	"Bridal Gown Preservation Service"	"Mariages-Robes-Service de conservation"
191800	"Bridal Shops"	"Boutiques pour la mariée"
192000	"Bridal Supplies Whol & Mfrs"	"Trousseaux de mariée-Fabricants et grossistes"
192200	"Bridge Builders"	Ponts-Constructeurs
192600	"Bridge Clubs"	Bridge-Clubs
194002	Briquettes	Briquettes
194200	"Briquettes & Utility Lighters"	"Briquettes et allume-feu"
195200	Bronze	Bronze
195202	Bronze	Bronze
195875	"Bronzing & Preserving"	"Bronzage et conservation d'objets"
198800	Brunch	"Brunch (FR)"
198810	Brunch	Brunch
199075	"Brushes & Brooms"	"Brosses et Balais"
199085	"Brushes & Brooms Mfrs' Equipment & Supplies"	"Brosses et balais-Fabricants-Équipement et fournitures"
200000	"Buckets Digging & Hoisting"	"Godets et bennes"
200200	Buckles	Boucles
201000	"Buffing & Polishing"	Polissage
201200	"Buffing & Polishing Equipment & Supplies"	"Polissage-Équipement et fournitures"
201400	"Building Cleaning Exterior"	"Bâtiments-Nettoyage extérieur"
201450	"Building Cleaning Exterior"	"Bâtiments-Nettoyage extérieur"
201500	"Building Consultants"	Construction-Conseillers
201600	"Building Contractors"	Construction-entrepreneurs
201700	"Building & Home Design"	"Architectes & designers"
201800	"Building Inspection Service"	"Inspection en bâtiment et construction"
201860	"Building Inspection Service-Commercial"	"Inspection en bâtiment et construction-Commercial"
201900	"Building Maintenance"	Bâtiments-Entretien
202100	"Building Maintenance, Repairs & Restoration"	"Bâtiments-Entretien, réparation et restauration"
202200	"Building Materials"	"Matériaux de construction"
202400	"Building Materials Used"	"Matériaux de construction usagés"
202450	"Building Materials Whol & Mfrs"	"Matériaux de construction-Fabricants et grossistes"
202500	"Building Products Consultants"	"Matériaux de construction-Conseillers"
202550	"Building Repairs & Restoration"	"Bâtiments-Réparation et restauration"
202600	"Buildings Air Supported"	"Bâtisses gonflables"
202800	"Buildings Concrete"	"Constructions de béton"
203000	"Buildings Metal"	"Bâtisses en métal"
203200	"Buildings Modular"	"Bâtiments transportables"
203400	"Buildings Pre Cut & Prefabricated"	"Bâtiments et éléments préfabriqués"
203510	"Bulk Food Retail"	"Aliments en vrac-Détaillants"
203525	"Bulk Food Whol"	"Aliments en vrac-Grossistes"
203600	Bulldozers	Bulldozers
203800	Bulldozers	Bulldozers
204200	"Bulletin & Directory Boards"	"Tableaux d'affichage et indicateurs"
204325	"Bungee Jumping"	"Saut à l'élastique"
205700	"Office Products & Services"	"Bureaux-Produits & services"
206000	"Burglar Alarm Systems"	"Alarme Contre Le Vol-Systemes"
206100	"Burglar Alarm Systems-Residential, Commercial & Industrial"	"Alarme contre le vol-Systemes-Habitation, commerce et industrie"
206160	"Burglar Alarm Systems-Whol & Mfrs"	"Alarme contre le vol-Systèmes-Fabricants et grossistes"
206200	"Burial Vaults"	"Caveaux funéraires"
206400	Burlap	Canevas
206600	"Bus Lines"	"Autobus, autocars et minibus-Service"
206880	"Bus Stations & Ticket Agencies"	"Autobus, autocars et minibus-Terminus et agences de billet"
207000	"Buses-Charter & Rental"	Autobus-Location
207055	"Buses,Coaches & Minibuses-Charter & Rental"	"Autobus, autocars et minibus-Location"
207100	"Buses, Coaches & Minibuses-Distrs & Mfrs"	"Autobus, autocars et minibus-Constructeurs et distributeurs"
207145	"Buses,Coaches & Minibuses-Equipment & Supplies"	"Autobus, autocars et minibus-Équipement et fournitures"
207180	"Buses,Coaches & Minibuses-Repairing & Service"	"Autobus, autocars et minibus-Réparation et entretien"
207200	"Buses Distrs & Mfrs"	"Autobus-Fabricants et distributeurs"
207250	"Buses Equipment & Supplies"	"Buses Equipment & Supplies"
207300	"Buses Repairing & Service"	"Autobus-Réparation et entretien"
207400	Bushings	"Raccords, manchons, bagues, etc."
207600	"Business Brokers"	"Courtiers en entreprises"
207625	"Business Centres"	"Centres d'affaires"
207800	"Business Consultants"	Affaires-Conseillers
208000	"Business Forms & Systems"	"Formules et méthodes commerciales"
208400	"Business & Trade Organizations"	"Organismes commerciaux"
208425	"Business Valuators"	"Évaluateurs d'entreprises"
208500	"Butchers' Equipment & Supplies"	"Bouchers-Équipement et fournitures"
208600	"Butchers Retail"	Bouchers-Détaillants
209200	Butter	Beurre
209400	"Button Covering"	Boutons-Recouvrement
209600	"Buttonhole Machines"	Boutonnières-Machines
209800	"Buttonhole Makers"	Boutonnières-Faconneurs
210000	Buttons	Boutons
210050	"Buttons Advertising"	Macarons
210450	"Buying Offices"	"Agents d'achats"
211100	Cabarets	Cabarets
211600	"Cabinet Makers"	Ébénistes
211800	"Cabinets & Lockers"	"Vestiaires & armoires métalliques"
212200	"Cabinets Metal"	"Armoires métalliques"
213000	"Cable Detection, Installation & Splicing"	"Cables-Dépistage, épissure et installation"
213050	"Cable Television Companies"	Cablodistributeurs
213300	"Cable Television Equipment Retailers"	Cablodiffusion-Équipement-Détaillants
213400	"Cable Television Equipment Whol & Mfrs"	"Cablodiffusion-Équipement-Fabricants et grossistes"
214300	"Cabling Equipment & Supplies"	"Cablage-Équipement et fournitures"
214750	"Cabs-Tractors, Truck, Etc."	"Cabines pour camions et machinerie lourde"
217425	Cafes-Terrasses	Cafes-Terrasses
217450	"Cafes Terrasses"	Cafés-terrasses
217475	"Cafeteria Installation & Management"	"Cafétérias-Installation et administration"
217575	Cages	Cages
218200	"Caisses populaires"	"Caisses populaires"
218202	"Caisses Populaires"	"Caisses populaires"
218565	"Cake Making Equipment Supplies & Decorations"	"Pâtisseries-Équipement-Fournitures et décorations"
218602	Calcium	Calcium
218800	"Calcium Chloride"	"Chlorure de calcium"
219200	"Calculating Machines Equipment & Supplies"	"Machines à calculer-Équipement et fournitures"
219400	"Calculating Service"	"Calculs et statistiques-Service"
219500	Calculators	Calculatrices
220000	Calendars	Calendriers
220614	"Calibration Service"	Etalonnage-Service
220615	"Calibration Services"	Étalonnage-Service
220620	"Call Centres"	"Centres d'appels"
220627	Calligraphers	Calligraphie
225000	"Campers & Pick Up Coaches Distrs & Mfrs"	"Camping-Fourgonnettes et camionnettes-Fabricants et distributeurs"
225200	Campgrounds	Camping-Terrains
225400	"Camping Equipment"	Camping-Matériel
225500	"Camping Equipment Whol & Mfrs"	"Camping-Matériel-Fabricants et grossistes"
226800	Camps	Camps
227000	Camps	Camps
227200	"Can Mfrs' Machinery"	"Boites De Conserve-Fabrication-Machinerie"
227295	"Cancer-Information & Support Services"	"Cancer-Renseignements et soutien"
227325	"Cancer Treatment Centres"	"Cancer-Centre de traitements"
227400	Candles	Chandelles
227500	"Candy, Chocolate & Confectionery Mfrs' Equipment & Supplies"	"Bonbons, confiseries et chocolat-Fabrication-Équipement et fournitures"
228000	"Candy & Confectionery Retail"	"Bonbons et confiseries-Détaillants"
228400	"Candy & Confectionery Whol & Mfrs"	"Bonbons et confiseries-Fabricants et grossistes"
228600	Canes	Cannes
229100	Caning	Cannage
229200	Canners	Conserveries
229600	"Canning Equipment & Supplies"	"Conserveries-Équipement et fournitures"
229700	"Canoe Trip Outfitters"	"Canot-Fournisseurs pour excursions"
229726	"Canoes & Kayaks"	"Canots et kayaks"
229800	Cans	"Boîtes de fer-blanc"
230400	"Canvas Goods"	Canevas-Articles
231600	Capacitors	Condensateurs
232000	"Caps & Gowns"	"Toges et mortiers"
232200	"Caps Whol & Mfrs"	"Casquettes-Fabricants et grossistes"
232400	"Car Pool Information Service"	"Covoiturage-Service d'information"
232600	"Car Washing & Polishing"	"Automobiles-Lavage et polissage"
233000	"Car Washing & Polishing Equipment & Supplies"	"Automobiles-Lavage et polissage-Équipement et fournitures"
233200	Carbide	Carbure
233400	"Carbon Activated"	"Charbon active"
233600	"Carbon Blacks"	"Noir de carbone"
233800	"Carbon Brushes"	"Balais de charbon"
234000	"Carbon Dioxide"	"Gaz carbonique"
234200	"Carbon Paper"	"Papier carbone"
234400	"Carbon Products"	Carbone-Produits
235600	Carburetors	Carburateurs
235800	Cardboard	Carton
235825	"Career Counselling"	Orientation-Conseillers
236000	"Cargo & Freight Containers"	"Conteneurs-Cargaison et chargement"
236200	"Cargo Stabilizing Devices"	Arrimage-Matériel
237000	"Carnival Supplies"	Carnavals-Fournitures
237200	Carnivals	Carnavals
237400	Carpenters	Charpentiers
237600	"Carpet Consultants Commercial"	"Tapis commerciaux-Conseillers"
237800	"Carpet Installers"	Tapis-Poseurs
237850	"Carpet Installers' Equipment & Supplies"	"Tapis-Poseurs-Equipement & fournitures"
237950	"Carpet & Rug Binding, Fringing & Serging"	"Tapis et carpettes-Service de bordure, frange et surfil"
238000	"Carpet & Rug Binding Machines"	"Tapis et carpettes-Machines à border"
238200	"Carpet & Rug Cleaners"	"Tapis et carpettes-Nettoyage"
238400	"Carpet & Rug Cleaning Equipment Rental"	"Tapis et carpettes-Nettoyage-Location d'équipement"
238600	"Carpet & Rug Cleaning Equipment & Supplies"	"Tapis et carpettes-Nettoyage-Équipement et fournitures"
238700	"Carpet & Rug Custom Finishing"	"Tapis & carpettes-Finition sur mesure"
238750	"Carpet & Rug Dealers"	"Carpet & Rug Dealers"
238800	"Carpet & Rug Dealers New"	"Tapis et carpettes neufs-Détaillants"
239000	"Carpet & Rug Dealers Used"	"Tapis et carpettes usagés-Détaillants"
239200	"Carpet & Rug Distrs & Mfrs"	"Tapis et carpettes-Fabricants et distributeurs"
239205	"Carpet & Rug Distrs, Mfrs & Whol"	"Tapis & carpettes-Fabricants, grossistes & distributeurs"
239400	"Carpet & Rug Dyers"	"Tapis et carpettes-Teinturiers"
239600	"Carpet & Rug Pads, Linings & Accessories"	"Tapis et carpettes-Feutres, garnitures et accessoires"
239795	"Carpet & Rug Rental"	"Tapis & carpettes-Location"
239800	"Carpet & Rug Renting"	"Tapis et carpettes-Location"
239995	"Carpet & Rug Repair"	"Tapis & carpettes-Reparation"
240000	"Carpet & Rug Repairing"	"Tapis et carpettes-Réparation"
240200	"Carpet Sweepers"	"Tapis et carpettes-Balais mécaniques"
240360	Carports	"Garages-Abris permanents"
240392	"Carriages-Horse Drawn"	Calèche
241200	"Cartage & Express"	"Camionnage et service expres"
243925	Cartography	Cartographie
244460	Carving	"Sculpture, ciselage et découpage"
244950	"Cases Transit"	"Caisses pour expédition"
245000	"Cash Drawers"	Tiroirs-caisses
245200	"Cash Registers & Supplies"	"Caisses enregistreuses et fournitures"
245425	"Casino Organizations"	Casino-Organisations
245460	"Casino Training"	Casino-Formation
245500	Casinos	Casinos
245525	Casinos	Casinos
245800	"Casters & Glides"	"Roulettes et patins"
245810	"Casters, Glides & Wheels"	"Roulettes, patins & roues"
246100	"Catalogue Compilers"	Catalogues-Compilateurs
246200	"Catalogue & Electronic Shopping Service"	"Vente par catalogue et téléachat"
246800	Catalysts	Catalyseurs
246875	Cataract	Cataracte
247000	"Catch Basin Covers"	"Bouches d'égout-Couvercles"
247200	Caterers	Traiteurs
247600	"Caterers' Equipment & Supplies"	"Traiteurs-Équipement et accessoires"
247800	"Caulking Contractors"	Calfeutrage-Entrepreneurs
248000	"Caulking Materials & Equipment"	"Calfeutrage-Matériel et outillage"
248700	"CD-ROM & DVD Services"	"Disques optiques compacts & DVD-Services"
248800	Ceilings	Plafonds
248900	"Ceilings & Walls-Cleaning & Washing"	"Plafonds & murs-Nettoyage & lavage"
249580	"Cellular Telephones"	"Telephones Cellulaires"
249595	"Cellular Telephones Equipment & Supplies"	"Telephones Cellulaires-Equipement & Accessoires"
249596	"Cellular & wireless telephones-equipment & supplies"	"Telephones cellulaires & sans-fil-equipement & accessoires"
249597	"Cellular & Wireless Telephones & Service"	"Téléphones cellulaires et sans fil-Service"
250110	"Cement Finishing"	Ciment-Finition
250200	"Cement Retail"	Ciment-Détaillants
250400	"Cement Whol & Mfrs"	"Ciment-Fabricants et grossistes"
250600	Cemeteries	Cimetières
252400	"Centrifugal Machinery"	"Machinerie centrifuge"
252600	"Ceramic Products Decorative"	"Céramique décorative-Produits"
252700	"Ceramic Products Industrial"	"Céramique industrielle-Produits"
252800	"Ceramics Equipment & Supplies"	"Céramistes-Matériel et fournitures"
254000	Cereals	Céréales
254600	Chains	Chaines
254990	Chairs-Rental	Chairs-Rental
255000	"Chairs Renting"	Chaises-Location
255200	"Chairs Whol & Mfrs"	"Chaises-Fabricants et grossistes"
257430	Chalkboards	"Tableaux scolaires"
257450	"Chambers Of Commerce"	"Chambre de commerce"
257456	"Chambers Of Commerce"	"Chambers Of Commerce"
257600	"Chamois Skins"	"Peaux de chamois"
261600	Charcoal	"Charbon de bois"
262450	"Charitable & Community Organizations"	"Organismes de bienfaisance et communautaires"
262495	"Charitable & Non Profit Organizations"	"Organismes de charité à but non lucratif"
262525	"Charitable Organizations"	"Organismes de bienfaisance"
263400	Charts	Graphiques
269200	"Chauffeur Service"	Chauffeurs-Service
272200	"Check Room Equipment"	Vestiaire-Fournitures
272300	"Check Room Equipment & Services"	"Vestiaire-Equipement & services"
272400	"Check Room Service"	Vestiaire-Service
272600	"Checks-Metal, Fibre"	"Jetons et bulletins de métal, de fibre, etc."
272800	Cheese	Fromage
273000	Cheesecloth	"Coton fromage"
273200	"Chemical milling"	"Usinage chimique"
273400	"Chemical Plant Equipment & Supplies"	"Usines de produits chimiques-Outillage et fournitures"
273600	Chemicals	"Produits chimiques"
273800	"Chemicals Reclaiming"	"Produits chimiques-Récupération"
274000	"Chemicals Storage & Handling"	"Produits chimiques-Entreposage et manutention"
